ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
10;10;22.3837351703644;116.909800262451;0.0274100960232317;5.602896951437;0.42020026922226;27.301143162006;-4.91740799164161;5;0;0;5;0;0;0.00439074829709598
10;20;28.3588461685181;114.502082977295;0.0106887464644387;6.7827211523056;0.375883264839649;35.9159996715085;-7.55715350299046;5;0;0;5;0;0;0.00199152207256445
10;30;36.2070035362244;112.467334899902;0.00735641387291253;7.5029461145401;0.355773487538099;39.4000016939946;-3.19299815777021;7;0;0;7;0;0;0.0121781116184843
10;40;33.446962184906;112.445899963379;0.0075957995140925;8.29050806522369;0.316158984228969;36.8724963359344;-3.42553415102836;2;0;0;2;0;0;0.0112472465831076
10;50;33.8393460273743;114.347777404785;0.00809013249818236;7.01654657840729;0.247614795565605;36.1122610400273;-2.27291501265305;7;0;0;6;1;262.5535056126;0.00254241617476908
10;60;33.6361598396301;116.147118301392;0.00599143304862082;6.32685310840607;0.229274539723992;36.9658276812236;-3.32966784159342;4;1;17.9956245845538;5;0;0;0.00286063124074881
10;70;30.4566071510315;117.335539474487;0.0113912073429674;6.44462360858917;0.174936766773462;34.8624233428637;-4.40581619183222;3;0;0;1;0;0;0.000584180715277071
10;80;33.7707522583008;117.932641448975;0.0120853025000542;7.53694326877594;0.136418730169535;38.1894992505587;-4.41874699225792;6;0;0;6;1;8.93723267885205;0.000868717593567482
10;90;36.1598458862305;118.120737533569;0.0078305050265044;7.46749866008759;0.101793838441372;37.0585832453491;-0.898737359118607;7;0;0;7;0;0;0.000182668194770524
10;100;39.0419076538086;118.066459960937;0.0100916894152761;7.23376868724823;0.0962215524911881;39.7419077785198;-0.700000124711254;4;0;0;4;0;0;0.000456944398620218
10;110;32.3802025985718;117.80418586731;0.0148368969094008;7.61564678192139;0.102796660009772;34.4159570337225;-2.03575443515071;7;0;0;7;0;0;0.00101267286925032
10;120;36.7327766609192;117.349246826172;0.0114076947793365;6.76948292255402;0.116295126453042;38.3378122687951;-1.60503560787592;6;0;0;6;0;0;0.00033592048840878
10;130;37.1947459793091;116.733056106567;0.00948374043218791;6.85960659980774;0.135846695899963;40.4910654593737;-3.29631948006459;3;0;0;3;1;184.205731407266;0.000887510158040143
10;140;46.3569298744202;115.740765686035;0.00700751994736493;5.96159094333649;0.202393876239657;48.5963748555306;-2.2394449811104;7;0;0;6;0;0;0.00330375919319292
10;150;41.8622904968262;114.079051055908;0.00580340367741883;6.56846843242645;0.214412803500891;45.8946595485394;-4.03236905171321;2;0;0;2;0;0;0.000927115082064438
10;160;37.0183587265015;112.259367141724;0.00713118328712881;6.60635974884033;0.257575024962425;42.4395861571874;-5.42122743068597;6;0;0;6;1;45.8706765773306;0.00288561026407149
10;170;41.8134558296204;110.236822357178;0.00815429969225079;7.05542088031769;0.272473910748959;45.6330387910207;-3.81958296140035;3;0;0;4;1;7.59333851310767;0.00186374229369024
10;180;38.8880138206482;108.498730545044;0.00831875752191991;7.38233345985413;0.261393548026681;44.6630832862854;-5.77506946563721;4;0;0;4;0;0;0.00309422677909549
10;190;33.8636806678772;107.179248962402;0.0132964164949954;7.30818542957306;0.220571877621114;34.9349584129122;-1.07127774503496;8;2;60.1053105211622;7;0;0;0.00931520381722884
10;200;37.1609262084961;106.294644241333;0.014002988813445;7.09226610183716;0.244338616319001;37.4955210794547;-0.334594870958576;6;0;0;6;1;15.9957495990371;0.0139533502975257
10;210;39.6874119949341;105.31993019104;0.00895880965981632;6.76731637239456;0.222746082153171;40.5949729684683;-0.907560973534215;5;1;23.8108568839556;5;0;0;0.0100864789004666
10;220;38.5705996704102;104.647872467041;0.00568926159758121;9.25996851921082;0.193261685296893;41.9594051063978;-3.38880543598762;4;1;15.7363446445071;4;0;0;0.00522248143537822
10;230;39.2781805419922;103.916104049683;0.0107790718320757;11.7164049720764;0.164066287707537;45.1008615646607;-5.8226810226685;5;1;12.1761983037266;7;0;0;0.00361649911369669
10;240;35.8471663188934;103.056867523193;0.0179725219495595;13.4132390975952;0.136323602986522;44.8332174293812;-8.98605111048772;6;0;0;5;0;0;0.0145003059136486
10;250;21.3620589435101;103.00466178894;0.0168415145017207;13.4953548240662;0.177602577987127;30.9442341276451;-9.58217518413508;5;0;0;5;0;0;0.0142630559055243
10;260;19.2728545188904;103.548101348877;0.0153383845463395;12.3724255180359;0.241682505980134;24.1298239994049;-4.85696948051453;4;0;0;4;0;0;0.00616640270134565
10;270;18.9663401699066;104.089989242554;0.010703595704399;9.75063318729401;0.240962505415082;26.7595487615695;-7.79320859166292;4;0;0;2;0;0;0.00414086683379699
10;280;37.7788875961304;104.678755645752;0.0108692343346775;7.75499367713928;0.274287096709013;40.5246446472048;-2.74575705107441;5;0;0;6;0;0;0.00317683246309506
10;290;33.3172414398193;104.987202224731;0.0067759738303721;6.39595143795013;0.233995357379317;30.7087481463397;2.60849329347964;5;0;0;5;1;36.5347612713198;0.00288231861454537
20;10;23.1857766532898;113.039323577881;0.0207329853437841;5.37770216226578;0.436157473921776;32.1024801907173;-8.91670353742746;4;0;0;4;2;19.0951743268165;0.00383481189597707
20;20;33.3554996871948;110.990138397217;0.010821605566889;6.05671720981598;0.407633746862411;32.0783943133687;1.2771053738261;3;0;0;3;1;31.2719225125506;0.000448245128918765
20;30;30.0762224960327;109.303330917358;0.0101022992748767;8.13726072311401;0.331967843174934;36.9764577090299;-6.90023521299715;3;0;0;2;0;0;0.00842197195426376
20;40;32.3899679374695;110.930534057617;0.0133415788877755;6.65924518108368;0.26018899589777;38.7531194496155;-6.363151512146;6;0;0;6;0;0;0.00258272823007896
20;50;35.0735625076294;113.041442642212;0.0111692970385775;6.41337213993073;0.227362331002951;38.0437507161116;-2.9701882084822;10;0;0;11;0;0;0.00152009091003374
20;60;32.0093561935425;114.874686431885;0.00905867374967784;6.57076231956482;0.195961853116751;33.531280223284;-1.52192402974153;7;0;0;6;0;0;0.00113022892416064
20;70;32.3845107460022;116.098201522827;0.00709556846413761;7.27713638305664;0.135948084369302;35.8969428401523;-3.51243209415012;6;0;0;6;0;0;0.000481512263676031
20;80;40.4920294570923;116.83600189209;0.00773765693884343;7.97210022449493;0.100460686087608;41.3485114831191;-0.856482026026798;7;1;10.5695273632049;8;0;0;0.000540495600190595
20;90;38.9149696922302;117.162118377686;0.0106602713931352;7.36453256130218;0.0876910097524524;40.7265114506728;-1.81154175844261;4;0;0;4;1;15.2829653154168;0.000285222639202284
20;100;41.621240940094;117.185202178955;0.00635630043689162;6.91737131118774;0.0901256113871932;46.7682792383585;-5.14703829826453;5;0;0;5;0;0;0.000309522437310852
20;110;41.7190164756775;116.887070617676;0.00922496861312538;7.34141520500183;0.109045205004513;43.960500793457;-2.24148431777954;5;1;13.4309911917906;5;0;0;0.000668155979424376
20;120;33.801661605835;116.366031417847;0.0119728466961533;7.16847777843475;0.114724702090025;37.2600817050689;-3.45842009923397;8;0;0;8;0;0;0.00029212954149007
20;130;34.9296898841858;115.505380325317;0.00701856275554746;6.85674586296082;0.149066613689065;37.2748301506042;-2.34514026641845;8;0;0;8;0;0;0.000393192584730225
20;140;32.8598705863953;114.283201980591;0.00530472409445792;6.47803158283234;0.198475393652916;39.5243298334953;-6.66445924710005;4;0;0;3;0;0;0.00123636374646155
20;150;35.001628112793;112.456386795044;0.00794815458357334;6.10259239673614;0.251583209186792;39.3518663325255;-4.35023821973252;7;0;0;7;1;7.59333851310767;0.00123468345410423
20;160;27.9534351348877;110.296600570679;0.00640681711956859;6.35896433353424;0.290912371277809;41.3165070969019;-13.3630719620142;5;0;0;5;0;0;0.000833475051467711
20;170;34.1947165679932;108.366018371582;0.0121556379599497;6.69595497131348;0.249554316103458;43.2350379520875;-9.04032138409438;6;0;0;7;0;0;0.0020317851398057
20;180;28.4970171737671;106.91863319397;0.0186646126676351;8.08590271472931;0.155852813627571;42.9020084373768;-14.4049912636097;2;1;377.432031586785;4;0;0;0.00346136358332812
20;190;24.2353286361694;106.255435028076;0.0140781020745635;8.58870167016983;0.135370657593012;35.6075961667452;-11.3722675305758;3;0;0;3;0;0;0.0138289973061586
20;200;31.8568594408035;105.350890426636;0.0097254344727844;8.25182772636414;0.142302433513105;34.6489483779516;-2.79208893714807;6;0;0;6;4;284.085279528618;0.0049871752460783
20;210;35.2904250383377;104.574914016724;0.00622533902060241;11.5396792030334;0.0906551464926451;38.5826958252233;-3.29227078688556;2;0;0;2;0;0;0.00138866325933169
20;220;41.2074183654785;104.091684570312;0.00612300087232143;13.069817237854;0.0871345182601362;41.9576006348928;-0.750182269414264;6;0;0;5;0;0;0.00192285537791299
20;230;41.590481376648;104.000532150269;0.0109947896562517;12.3873853206635;0.124213656466454;44.6746351359441;-3.08415375929612;3;0;0;3;0;0;0.00238120026061456
20;240;44.4145181655884;104.012712783813;0.0139362358022481;11.2403067207336;0.210623689591885;44.7604318579649;-0.345913692376552;6;0;0;6;0;0;0.00653313154173982
